id,label
7120,1
7113,0
7116,1
7093,1
7096,1
7139,1
7124,0
7121,1
7089,0
7099,0
7100,0
7128,0
7132,1
7119,1
7087,0
7142,1
7122,0
7127,1
7138,1
7088,1
7095,0
7098,1
7084,0
7117,1
7131,1
7105,0
7110,1
7101,0
7085,1
7082,1
7112,1
7133,0
7106,0
7135,1
7123,1
7140,0
7130,1
7080,1
7137,0
7129,0
7092,0
7108,0
7081,1
7118,0
7090,0
7186,0
7196,0
7145,0
7203,0
7187,0
7185,0
7192,0
7152,0
7170,0
7157,0
7159,0
7201,0
7166,1
7181,1
7143,1
7188,1
7171,0
7191,0
7169,1
7167,0
7190,1
7155,0
7199,0
7204,0
7195,0
7174,0
7158,0
7189,1
7178,0
7175,0
7200,1
7149,1
7197,0
7179,1
7156,0
7184,0
7164,0
7173,0
7193,1
7182,0
7165,0
7153,1
7151,0
7172,0
7176,0
7150,0
7183,1
7147,0
7144,1
7148,1
7154,0
7161,1
7202,0
7177,0
7160,0
7146,0
7168,1
7162,0
7180,1
7194,0
7163,0
7198,1
7212,0
7211,0
7218,1
7224,0
7239,0
7215,0
7262,0
7229,0
7254,1
7246,1
7261,1
7236,0
7252,1
7220,1
7243,0
7233,0
7232,0
7242,0
7222,0
7207,0
7256,1
7213,1
7209,1
7221,0
7219,1
7231,1
7251,1
7208,0
7253,0
7216,0
7230,0
7223,1
7259,1
7249,0
7217,0
7257,1
7258,0
7205,0
7235,0
7227,0
7250,0
7244,0
7255,1
7225,0
7228,1
7234,1
7247,1
7210,0
7206,1
7245,1
7237,1
7241,0
7238,1
7248,1
7240,0
7226,1
7260,1
7214,1
7300,1
7318,1
7305,1
7298,1
7270,0
7287,0
7310,0
7265,1
7276,1
7264,1
7308,1
7269,0
7306,1
7284,0
7271,0
7263,0
7295,0
7290,0
7282,0
7301,0
7316,1
7272,0
7311,0
7281,1
7302,0
7267,1
7303,0
7320,0
7293,1
7297,0
7268,0
7319,1
7321,1
7317,0
7299,0
7314,1
7313,0
7274,1
7283,1
7288,0
7278,0
7289,0
7273,0
7292,1
7286,0
7279,1
7266,0
7307,0
7285,1
7291,1
7294,1
7304,0
7309,1
7312,0
7280,1
7277,0
7296,0
7275,1
7315,1
7354,0
7330,0
7343,1
7371,1
7327,1
7382,1
7325,0
7338,1
7328,1
7348,1
7376,0
7341,1
7332,0
7331,0
7322,0
7329,0
7378,0
7323,1
7372,1
7340,0
7326,1
7359,1
7347,1
7345,0
7361,1
7367,1
7377,0
7353,1
7350,1
7356,0
7335,0
7364,1
7342,0
7346,1
7368,1
7375,1
7370,1
7360,0
7369,0
7362,0
7357,0
7334,1
7379,1
7337,0
7336,1
7374,1
7381,0
7351,0
7333,1
7373,0
7363,0
7365,1
7339,0
7358,1
7352,1
7380,0
7324,0
7366,0
7344,1
7355,0
7349,0
7434,1
7395,1
7435,1
7403,1
7383,0
7419,0
7385,0
7436,1
7417,1
7423,1
7392,1
7430,1
7387,0
7432,0
7411,0
7414,0
7438,0
7393,1
7396,0
7407,1
7390,1
7394,0
7386,0
7384,0
7429,0
7406,1
7404,1
7410,1
7399,1
7408,0
7439,1
7400,1
7422,1
7389,0
7425,0
7441,0
7440,0
7424,0
7413,1
7402,1
7415,1
7416,0
7420,1
7427,1
7426,0
7431,1
7418,0
7412,1
7437,0
7388,1
7409,0
7405,0
7401,0
7398,1
7433,0
7397,0
7391,0
7428,0
7421,1
7490,1
7499,0
7475,1
7446,1
7450,1
7454,1
7458,1
7445,1
7448,1
7474,1
7449,1
7453,1
7479,1
7444,0
7494,1
7461,1
7485,0
7468,1
7460,0
7471,0
7480,1
7443,0
7457,1
7483,0
7469,1
7462,1
7451,0
7466,0
7463,1
7473,0
7478,0
7476,0
7459,0
7447,0
7498,0
7487,1
7442,0
7497,0
7472,0
7467,1
7465,1
7493,1
7495,0
7481,1
7486,0
7484,1
7464,0
7456,0
7491,0
7470,1
7489,1
7477,0
7496,0
7455,1
7492,1
7488,0
7452,0
7482,0
7555,1
5529,0
5485,1
5478,1
5525,0
5507,1
5511,0
5526,1
5521,1
5475,0
5480,0
5504,1
5493,1
5484,1
5501,1
5499,0
5474,0
5519,1
5506,0
5527,1
5492,1
5479,1
5517,0
5500,0
5514,1
5497,0
5495,1
5494,1
5496,1
5476,0
5473,0
5522,1
5489,1
5558,0
5536,1
5569,0
5538,0
5545,0
5572,1
5577,1
5568,0
5548,0
5544,0
5559,1
5586,1
5552,0
5573,1
5570,1
5585,1
5566,0
5555,1
5578,1
5571,1
5553,1
5584,1
5563,0
5565,1
5541,0
5550,1
5554,1
5579,0
5539,1
5583,0
5557,0
5547,0
5542,0
5574,1
5576,0
5534,1
5556,0
5540,0
5546,0
5561,0
5567,1
5537,0
5582,0
5581,1
5543,0
5560,1
5535,0
5533,0
5564,0
5587,1
5549,0
5562,1
5575,1
5551,1
5580,1
5637,0
5624,0
5614,1
5625,1
5622,0
5608,1
5616,0
5617,1
5638,0
5644,1
5627,0
5599,0
5641,1
5593,1
5643,0
5602,1
5588,1
5630,0
5632,1
5650,1
5647,0
5635,1
5620,1
5603,1
5605,0
5629,1
5600,1
5610,1
5628,1
5631,1
5589,0
5615,0
5648,1
5597,1
5594,1
5626,0
5606,0
5640,1
5636,0
5621,0
5649,1
5591,1
5642,1
5598,0
5604,1
5592,1
5596,1
5595,1
5611,0
5645,0
5646,0
5601,1
5619,1
5634,0
5618,1
5607,1
5609,0
5612,0
5639,0
5623,0
5613,1
5590,1
5633,1
5656,1
5660,1
5661,0
5680,1
5698,1
5674,0
5697,1
5667,1
5672,1
5652,0
5689,1
5659,0
5670,1
5662,1
5669,0
5658,1
5664,0
5700,1
5694,1
5679,0
5690,1
5655,1
5663,0
5688,1
5684,1
5654,0
5686,0
5682,0
5678,0
5696,0
5683,0
5657,0
5665,1
5681,0
5701,1
5671,0
5695,0
5699,0
5702,0
5666,0
5692,1
5691,1
5687,0
5677,1
5653,1
5693,1
5668,0
5651,1
5675,0
5673,0
5685,0
5676,1
5719,0
5731,0
5749,0
5704,0
5713,0
5741,0
5708,1
5729,0
5747,1
5738,1
5711,1
5705,1
5725,0
5756,1
5745,0
5733,0
5721,0
5717,1
5714,0
5743,0
5720,0
5703,1
5742,1
5706,1
5740,1
5746,0
5751,1
5752,1
5718,1
5716,0
5730,1
5727,0
5737,1
5726,0
5710,0
5723,0
5754,1
5753,0
5728,0
5758,1
5722,0
5709,0
5739,1
5736,0
5755,1
5744,0
5715,1
5734,0
5724,0
5735,1
5732,1
5748,1
5750,0
5757,0
5712,1
5707,0
5767,0
5784,1
5802,0
5760,0
5783,1
5804,1
5778,1
5763,0
5793,0
5780,1
5786,0
5766,0
5792,0
5798,1
5774,0
5810,1
5779,1
5777,1
5799,1
5801,1
5806,0
5803,0
5759,1
5775,0
5781,0
5808,1
5773,0
5796,1
5811,0
5794,1
5782,1
5807,1
5788,0
5785,0
5770,0
5761,0
5789,1
5787,1
5795,1
5776,1
5764,0
5762,0
5791,0
5765,1
5797,0
5769,0
5772,1
5800,0
5768,1
5805,1
5771,1
5809,1
5790,0
5812,1
5824,1
5846,0
5826,1
5823,0
5816,0
5861,0
5841,0
5864,1
5866,0
5833,1
5847,0
5844,0
5860,1
5828,1
5836,1
5867,0
5821,1
5813,0
5840,0
5830,0
5845,1
5856,0
5837,0
5853,0
5849,1
5819,1
5842,0
5834,1
5838,0
5829,1
5815,1
5820,1
5835,0
5825,0
5857,1
5817,0
5859,0
5814,0
5851,0
5865,0
5863,0
5832,0
5855,0
5827,1
5831,1
5839,0
5818,0
5848,0
5843,1
5862,1
5852,1
5822,1
5858,1
5854,0
5850,0
5916,1
5894,0
5872,0
5917,1
5905,1
5878,1
5889,0
5888,0
5871,0
5891,0
5898,1
5906,0
5895,1
5880,0
5915,1
5874,1
5869,1
5892,1
5907,0
5884,1
5885,0
5903,0
5873,1
5911,1
5877,1
5897,0
5914,0
5868,0
5870,0
5879,0
5901,1
5882,1
5886,1
5904,1
5890,1
5912,1
5918,0
5887,0
5899,0
5909,0
5876,0
5900,0
5902,0
5881,1
5896,0
5893,1
5913,0
5908,1
5883,1
5875,0
5910,1
5952,1
5932,0
5951,1
5924,1
5947,0
5937,0
5933,0
5928,1
5953,0
5929,1
5948,1
5962,0
5974,0
5967,1
5964,0
5919,1
5973,1
5943,1
5955,1
5968,1
5925,1
5949,0
5922,1
5941,0
5939,0
5960,0
5965,1
5931,1
5942,0
5969,1
5945,0
5954,0
5946,1
5970,1
5966,1
5921,0
5938,1
5926,0
5927,0
5958,1
5961,0
5934,0
5930,1
5940,0
5972,1
5957,1
5971,1
5935,1
5956,1
5923,1
5944,1
5950,0
5959,0
5963,0
5936,1
5920,0
6001,0
5999,0
5996,0
6021,0
6013,0
5988,1
6015,0
6008,0
5992,1
5997,1
6024,0
6000,1
6025,1
6011,0
6012,1
6017,1
6002,0
5975,1
6006,0
6007,1
6003,0
5995,1
6009,0
5982,0
6004,1
5987,0
6023,0
5979,1
5993,1
5985,1
5990,1
5994,0
5983,0
6014,0
5991,0
6016,1
5977,0
6022,1
5984,1
5998,0
5978,0
6005,1
5976,1
6019,1
6010,1
5981,0
5980,0
6020,1
5986,0
5989,1
6026,1
6018,1
6073,1
6057,0
6035,0
6044,0
6074,0
6068,1
6050,0
6043,0
6051,1
6076,0
6080,1
6032,0
6067,1
6064,1
6037,0
6056,0
6040,1
6077,1
6078,1
6053,0
6071,0
6052,0
6065,1
6045,1
6060,1
6038,1
6061,1
6058,0
6072,1
6049,1
6048,0
6041,1
6036,0
6039,0
6081,0
6033,0
6034,0
6069,1
6082,1
6083,0
6059,0
6027,1
6029,0
6063,0
6042,1
6046,1
6030,1
6055,1
6079,1
6084,1
6075,0
6028,1
6047,1
6066,1
6062,0
6070,1
6054,0
6031,0
6090,1
6119,1
6095,0
6117,1
6099,0
6126,1
6108,1
6097,0
6139,1
6134,1
6103,1
6096,0
6137,1
6118,1
6136,0
6101,0
6124,0
6106,1
6120,1
6125,1
6098,0
6129,0
6100,0
6112,0
6089,1
6140,1
6092,0
6091,1
6132,0
6138,0
6135,0
6094,1
6087,1
6143,0
6114,0
6111,1
6123,1
6088,1
6142,1
6130,1
6085,1
6109,0
6113,0
6115,0
6128,1
6144,0
6093,1
6133,0
6116,1
6141,1
6086,1
6110,0
6107,1
6105,1
6127,0
6122,0
6102,0
6121,1
6131,0
6104,1
6145,0
6149,0
6176,1
6147,0
6195,0
6148,1
6184,0
6169,1
6182,0
6165,0
6200,1
6152,0
6156,1
6170,0
6163,1
6151,0
6162,1
6188,1
6166,0
6194,0
6203,1
6189,0
6150,0
6146,0
6198,0
6193,0
6187,1
6183,1
6153,0
6181,0
6167,0
6204,0
6191,0
6159,0
6202,0
6196,0
6201,1
6179,0
6180,1
6168,0
6190,0
6157,1
6199,1
6178,0
6173,0
6171,0
6177,1
6174,0
6172,0
6186,1
6175,1
6158,0
6192,1
6160,1
6185,0
6161,0
6164,0
6197,0
6155,1
6154,1
6236,1
6210,0
6209,0
6231,1
6241,1
6249,1
6251,1
6248,1
6242,1
6233,0
6254,1
6218,1
6257,1
6223,1
6234,0
6219,1
6237,1
6255,1
6261,1
6222,0
6213,1
6215,1
6228,0
6206,1
6247,0
6235,0
6221,1
6245,1
6263,0
6252,0
6207,1
6224,0
6253,1
6243,0
6260,1
6217,1
6250,0
6240,1
6262,0
6211,0
6220,0
6244,1
6256,1
6212,0
6208,1
6230,1
6214,1
6238,0
6205,0
6258,0
6226,1
6229,1
6246,1
6227,0
6259,0
6216,0
6232,1
6225,1
6239,1
6302,1
6264,1
6313,1
6315,1
6311,0
6294,1
6319,1
6279,1
6268,0
6316,0
6272,0
6287,1
6299,0
6265,1
6323,1
6267,0
6273,1
6318,1
6271,0
6290,1
6288,1
6296,0
6280,1
6292,1
6312,1
6276,0
6305,1
6322,0
6293,1
6307,1
6304,0
6275,0
6274,0
6295,1
6308,0
6321,1
6285,1
6310,0
6300,0
6306,1
6314,0
6317,1
6266,1
6270,0
6281,0
6269,0
6320,0
6278,0
6283,1
6303,0
6309,1
6289,1
6277,1
6298,0
6297,0
6291,0
6286,0
6301,1
6284,1
6324,1
6282,0
6372,1
6370,0
6334,0
6340,1
6350,0
6375,0
6385,1
6363,1
6332,1
6359,0
6377,1
6354,1
6378,0
6374,0
6335,0
6362,0
6368,1
6382,0
6366,0
6380,0
6343,0
6328,0
6348,0
6373,0
6376,0
6355,1
6325,0
6347,1
6356,1
6345,0
6369,0
6371,0
6364,0
6342,0
6337,0
6353,0
6383,0
6361,1
6357,0
6344,0
6349,1
6379,1
6346,0
6331,1
6367,1
6360,0
6352,0
6338,0
6341,1
6327,1
6329,0
6365,1
6384,1
6326,0
6351,1
6330,0
6339,0
6381,1
6333,0
6336,0
6358,0
6403,0
6425,0
6416,0
6394,1
6413,0
6439,1
6429,1
6446,0
6404,1
6432,1
6396,0
6399,1
6415,1
6390,0
6444,0
6395,1
6386,0
6419,0
6440,0
6420,1
6417,0
6388,1
6392,0
6400,1
6412,0
6430,0
6389,1
6414,0
6422,1
6398,1
6423,0
6409,1
6433,1
6421,1
6424,0
6410,0
6426,1
6442,0
6431,1
6387,1
6435,1
6405,0
6401,0
6411,0
6438,1
6437,0
6447,1
6418,0
6408,0
6445,1
6393,1
6407,0
6397,1
6443,1
6427,0
6428,1
6434,0
6391,0
6436,1
6441,0
6402,1
6406,1
6492,1
6494,0
6465,0
6493,1
6460,1
6457,1
6501,0
6467,1
6481,1
6483,0
6502,1
6473,1
6458,0
6456,0
6462,1
6478,1
6495,0
6463,0
6453,1
6505,0
6452,0
6503,1
6491,0
6479,0
6468,0
6504,0
6487,0
6496,0
6497,0
6450,1
6474,0
6475,1
6470,0
6485,1
6499,1
6480,1
6454,0
6449,1
6500,1
6482,1
6471,0
6451,0
6464,1
6459,0
6486,1
6498,0
6484,0
6469,1
6477,0
6489,1
6466,1
6455,1
6488,0
4511,1
4515,1
4504,0
4494,1
4484,0
4526,0
4516,1
4523,0
4488,0
4498,1
4528,0
4524,0
4482,0
4518,0
4514,0
4510,0
4480,0
4502,1
4478,0
4490,1
4500,0
4509,0
4477,0
4486,0
4522,0
4489,0
4529,0
4503,0
4496,0
4570,1
4544,1
4566,1
4550,0
4551,1
4573,1
4539,1
4564,1
4538,0
4531,1
4574,1
4565,0
4533,0
4587,0
4560,0
4530,0
4579,0
4583,0
4557,0
4581,1
4559,1
4588,0
4568,0
4532,0
4534,0
4576,0
4540,0
4569,0
4562,1
4577,1
4585,0
4556,0
4571,1
4547,1
4558,1
4554,1
4575,1
4541,1
4543,1
4552,0
4548,1
4589,0
4553,0
4584,0
4549,0
4545,0
4567,1
4572,0
4578,1
4537,1
4563,0
4582,0
4542,0
4546,1
4536,0
4580,1
4561,0
4586,1
4555,0
4535,1
4642,0
4592,0
4633,0
4602,1
4631,1
4591,0
4636,1
4641,1
4606,1
4598,1
4621,0
4616,1
4608,0
4619,0
4617,1
4599,1
4600,0
4596,1
4639,0
4638,0
4607,0
4597,0
4634,0
4612,0
4615,1
4628,1
4640,1
4645,0
4593,1
4624,1
4637,1
4629,0
4595,0
4618,1
4644,0
4611,1
4627,1
4614,0
4610,0
4613,0
4623,1
4632,0
4625,0
4604,0
4630,1
4643,1
4620,0
4635,1
4594,1
4605,0
4622,1
4603,1
4601,0
4590,1
4609,0
4626,1
4689,1
4663,1
4658,0
4654,1
4674,1
4662,0
4653,0
4681,0
4683,0
4693,1
4675,1
4668,1
4651,1
4694,0
4690,0
4646,1
4678,0
4691,1
4673,0
4655,0
4679,1
4670,0
4677,1
4687,0
4656,1
4666,1
4671,1
4647,1
4667,1
4660,0
4676,1
4664,1
4661,0
4684,1
4650,1
4692,0
4659,1
4697,0
4686,0
4648,0
4649,1
4657,0
4652,1
4695,0
4665,1
4696,0
4669,1
4688,1
4682,0
4680,1
4685,1
4672,0
4744,1
4706,0
4746,1
4704,0
4698,1
4749,0
4725,0
4726,1
4713,1
4721,0
4703,0
4720,1
4699,0
4718,1
4730,1
4731,1
4748,1
4714,1
4729,1
4712,0
4711,1
4710,1
4739,1
4742,0
4727,1
4728,0
4751,0
4735,0
4737,1
4715,1
4753,0
4722,0
4716,0
4741,0
4723,1
4717,1
4747,1
4700,1
4738,0
4733,1
4707,1
4732,0
4745,1
4701,0
4705,0
4719,0
4736,1
4724,1
4754,0
4743,0
4752,0
4740,0
4734,1
4702,0
4709,1
4750,1
4708,1
4794,1
4793,0
4797,1
4770,0
4771,1
4767,1
4784,1
4779,0
4798,0
4759,0
4802,1
4796,0
4763,1
4786,1
4809,0
4768,0
4799,1
4804,0
4775,0
4772,1
4807,0
4803,1
4760,0
4791,1
4778,0
4795,1
4774,1
4792,1
4810,0
4781,0
4787,1
4790,1
4762,0
4761,0
4766,0
4806,0
4757,1
4782,1
4764,0
4783,1
4765,1
4808,1
4789,0
4780,1
4755,1
4773,1
4800,0
4776,1
4801,1
4769,0
4812,1
4785,1
4758,0
4777,0
4756,1
4805,1
4788,1
4811,0
4864,1
4855,0
4824,1
4828,1
4813,0
4866,1
4814,1
4843,1
4854,1
4858,1
4819,0
4842,0
4833,0
4857,1
4859,0
4856,0
4838,0
4847,1
4853,0
4861,1
4863,0
4841,1
4852,1
4862,0
4839,0
4837,0
4830,0
4832,1
4822,0
4827,0
4848,0
4829,0
4815,1
4820,1
4867,1
4825,1
4816,1
4818,0
4849,1
4836,1
4860,0
4831,0
4817,0
4826,1
4845,1
4821,1
4835,1
4850,1
4840,1
4823,1
4865,1
4844,0
4851,0
4846,1
4834,1
4917,0
4906,0
4882,0
4923,0
4905,0
4890,1
4897,1
4874,1
4918,0
4891,1
4903,1
4909,1
4888,1
4919,1
4908,1
4893,0
4926,1
4916,0
4912,0
4872,1
4922,0
4879,1
4871,1
4898,1
4904,0
4913,0
4884,0
4892,0
4910,0
4915,1
4873,1
4894,1
4896,0
4924,0
4921,0
4876,1
4911,1
4902,1
4914,0
4889,1
4887,1
4929,1
4880,0
4927,1
4886,0
4869,0
4883,0
4875,1
4901,1
4885,1
4900,0
4895,1
4878,0
4907,0
4928,0
4881,0
4899,0
4877,0
4870,1
4868,0
4920,0
4925,0
4966,1
4937,1
4950,0
4974,1
4955,1
4984,1
4946,1
4968,0
4976,1
4978,0
4979,1
4957,0
4963,1
4986,1
4964,0
4988,1
4939,1
4959,0
4990,0
4948,0
4936,0
4944,0
4985,0
4943,0
4940,1
4983,0
4981,0
4931,1
4967,0
4947,0
4960,1
4958,0
4982,1
4941,0
4977,0
4969,1
4932,0
4975,0
4956,0
4953,1
4973,1
4952,1
4942,1
4938,1
4935,1
4961,0
4987,0
4951,0
4949,0
4962,1
4933,0
4972,0
4965,0
4989,1
4945,0
4980,1
4954,1
4970,0
4930,0
4971,1
4934,0
5003,1
5026,0
4991,0
5020,1
5035,1
5007,0
5016,1
5040,1
5012,0
5013,0
5044,0
5027,0
5018,0
5001,0
5010,0
5011,1
5046,1
4998,1
5045,1
5047,0
4999,1
5037,0
5021,1
5033,1
4997,0
5023,0
5028,0
4996,1
5050,0
5030,0
5000,1
5015,1
5009,0
5005,0
5029,0
5049,1
5019,1
5014,0
5051,0
5006,0
5043,0
5024,1
5048,1
5039,0
5008,0
5042,1
5031,0
5022,1
5004,1
4995,0
4993,1
5017,1
4994,0
5038,0
5025,0
5032,0
5034,0
5002,0
4992,1
5036,1
5041,1
5111,1
5080,1
5066,0
5097,0
5092,0
5075,0
5104,0
5090,1
5107,1
5087,0
5071,1
5102,0
5088,0
5100,1
5062,1
5099,0
5094,0
5098,1
5068,1
5070,1
5091,0
5103,0
5093,0
5105,0
5069,1
5059,0
5085,0
5063,0
5083,0
5056,1
5061,1
5072,1
5110,0
5053,0
5079,0
5055,0
5082,0
5074,0
5109,0
5108,0
5101,1
5073,1
5076,0
5096,1
5089,1
5065,0
5064,1
5052,1
5112,0
5084,0
5081,1
5067,1
5058,0
5057,0
5060,1
5086,1
5077,1
5095,0
5078,1
5106,0
5054,0
5115,0
5140,0
5126,0
5149,0
5164,1
5167,0
5144,0
5150,1
5143,1
5142,0
5166,0
5156,1
5113,0
5119,0
5133,0
5136,0
5168,1
5123,1
5129,0
5155,1
5141,1
5160,0
5130,1
5116,1
5153,0
5121,1
5127,1
5148,1
5132,0
5162,1
5145,1
5114,1
5124,0
5169,0
5125,0
5135,1
5159,1
5165,1
5139,0
5154,0
5146,1
5161,0
5117,1
5152,0
5151,0
5163,0
5128,1
5134,0
5120,1
5138,0
5131,0
5147,1
5137,0
5157,1
5158,1
5122,0
5118,1
5193,0
5179,0
5170,0
5218,1
5227,0
5208,0
5171,1
5207,0
5203,1
5182,0
5196,0
5178,0
5212,1
5192,0
5180,1
5177,1
5214,0
5224,1
5202,0
5191,1
5211,0
5209,0
5226,1
5210,1
5223,0
5199,0
5187,1
5175,1
5220,1
5206,0
5225,1
5173,1
5174,1
5204,0
5188,1
5217,0
5216,0
5205,0
5172,1
5201,0
5197,0
5176,1
5189,1
5222,1
5195,0
5215,1
5190,0
5186,0
5221,0
5184,0
5213,0
5194,1
5219,0
5198,1
5183,0
5185,0
5181,0
5200,1
5255,0
5251,1
5260,0
5286,0
5273,1
5234,1
5256,1
5236,1
5279,1
5268,1
5267,0
5233,1
5245,0
5277,1
5283,0
5281,0
5288,1
5247,0
5242,1
5246,0
5285,0
5266,1
5250,0
5240,0
5228,1
5258,1
5270,0
5275,0
5290,0
5248,0
5249,1
5243,1
5259,0
5262,0
5257,0
5284,0
5254,0
5272,0
5289,0
5239,1
5282,0
5230,0
5274,1
5235,1
5278,1
5252,0
5237,1
5280,0
5263,0
5244,1
5269,0
5276,1
5265,0
5253,1
5231,1
5229,0
5287,0
5291,1
5271,1
5232,0
5264,1
5241,1
5238,1
5261,0
5331,1
5315,1
5308,1
5311,0
5324,1
5340,1
5307,1
5296,0
5339,1
5293,1
5312,0
5332,1
5297,0
5292,1
5320,0
5309,0
5336,0
5329,0
5301,1
5343,1
5313,0
5321,0
5335,0
5316,0
5300,0
5295,0
5348,1
5317,1
5322,1
5325,0
5298,1
5314,1
5305,1
5345,0
5303,0
5327,1
5319,0
5337,1
5294,0
5328,1
5302,1
5330,0
5310,1
5323,0
5341,0
5347,1
5318,1
5306,1
5299,1
5326,1
5346,0
5333,0
5334,0
5304,1
5344,0
5342,0
5338,0
5351,1
5391,1
5349,1
5366,1
5352,0
5379,0
5402,1
5378,1
5375,1
5387,0
5382,1
5398,0
5403,1
5389,0
5374,0
5385,1
5354,0
5393,0
5369,1
5395,1
5368,0
5363,0
5353,0
5355,0
5359,0
5377,1
5381,1
5396,1
5406,1
5372,0
5380,1
5358,1
5388,1
5392,0
5397,0
5383,1
5386,0
5350,1
5356,0
5370,1
5390,1
5367,1
5394,1
5384,0
5400,1
5360,0
5401,0
5364,0
5404,1
5365,0
5405,1
5376,1
5399,1
5361,1
5362,0
5373,1
5371,1
5357,0
5440,1
5463,1
5448,1
5458,1
5454,1
5469,1
5439,0
5414,1
5413,1
5409,1
5436,1
5460,0
5471,0
5431,0
5421,1
5420,1
5441,1
5453,0
5447,1
5435,0
5442,1
5427,1
5450,1
5410,1
5452,0
5451,1
5464,1
5461,0
5462,0
5423,0
5419,1
5426,1
5468,1
5459,1
5456,1
5443,1
5411,1
5465,1
5445,0
5418,1
5432,1
5417,0
5457,1
5425,1
5470,1
5467,1
5428,1
5444,1
5430,1
5407,1
5422,1
5429,0
5437,1
5446,1
5408,0
5416,0
5449,1
5466,0
5434,1
5424,0
5438,1
5433,1
5415,0
5455,1
5412,1
5524,1
5502,0
5528,1
5503,1
5486,0
5512,1
5509,1
5523,0
5513,1
5530,1
5481,1
5516,0
5508,1
5487,1
5477,0
5515,1
5531,1
5483,0
5520,1
5498,0
5472,0
5510,1
5490,1
5505,1
5482,0
5518,0
5488,1
5532,1
5491,1
3504,1
3496,0
3505,1
3524,1
3488,1
3498,0
3510,0
3511,1
3486,1
3526,1
3516,0
3495,1
3501,0
3531,0
3508,1
3489,0
3490,1
3517,0
3509,1
3487,0
3519,1
3499,0
3494,1
3521,1
3493,0
3492,0
3491,1
3512,1
3514,0
3503,0
3515,1
3572,1
3564,0
3533,0
3578,0
3586,0
3545,0
3585,1
3555,0
3542,1
3553,0
3548,0
3534,0
3554,1
3562,1
3544,1
3582,1
3574,1
3569,1
3576,0
3575,0
3537,0
3540,0
3549,0
3584,0
3563,1
3568,1
3560,0
3539,1
3551,0
3557,1
3535,1
3532,1
3566,0
3541,0
3547,0
3583,0
3556,0
3570,1
3567,1
3561,0
3573,0
3577,0
3543,0
3558,1
3552,1
3581,0
3565,0
3587,1
3580,1
3546,1
3571,1
3536,1
3579,1
3538,1
3550,1
3559,0
3613,1
3610,1
3599,1
3588,1
3620,0
3612,0
3593,1
3635,0
3608,1
3617,0
3594,0
3624,0
3621,1
3596,1
3602,0
3609,0
3636,0
3607,0
3614,0
3615,1
3639,0
3592,0
3600,1
3623,1
3603,0
3601,1
3637,1
3590,0
3589,0
3597,0
3633,1
3611,0
3627,1
3618,0
3630,1
3598,1
3591,0
3605,0
3625,1
3631,1
3632,1
3626,1
3634,1
3629,0
3604,0
3619,0
3628,0
3595,1
3622,0
3616,0
3606,1
3638,0
3664,1
3670,0
3667,0
3644,0
3698,1
3659,1
3693,0
3653,1
3689,0
3680,1
3695,0
3677,1
3691,0
3646,1
3641,1
3663,0
3687,0
3669,1
3674,1
3647,0
3685,1
3682,1
3654,0
3666,0
3649,0
3673,0
3686,0
3657,0
3658,1
3651,1
3668,1
3675,1
3640,1
3690,1
3696,0
3694,0
3676,1
3661,1
3652,0
3692,0
3656,0
3662,1
3660,0
3645,1
3665,0
3671,0
3681,0
3683,0
3697,1
3655,1
3643,0
3650,1
3684,0
3672,0
3648,1
3679,0
3642,1
3678,0
3688,1
3704,0
3738,0
3750,1
3730,0
3709,1
3747,0
3749,1
3751,1
3699,0
3718,1
3710,1
3735,0
3720,0
3700,0
3744,1
3711,0
3713,1
3723,0
3726,0
3724,1
3745,0
3748,0
3731,0
3716,1
3727,0
3702,0
3736,1
3717,1
3714,1
3705,0
3742,1
3737,0
3707,1
3725,0
3746,0
3719,1
3729,0
3715,1
3728,0
3732,1
3733,0
3706,0
3740,0
3722,1
3743,0
3741,1
3701,1
3734,1
3739,1
3721,0
3708,1
3703,0
3712,0
3752,1
3801,1
3791,0
3759,0
3765,1
3794,1
3758,1
3799,1
3808,1
3779,0
3778,1
3807,1
3768,0
3760,1
3753,0
3796,0
3771,0
3764,0
3756,1
3775,1
3792,1
3772,1
3795,1
3769,0
3812,1
3767,0
3762,0
3777,1
3810,1
3776,0
3793,1
3774,1
3783,1
3789,1
3782,1
3754,1
3788,1
3809,1
3797,1
3763,0
3761,1
3803,1
3757,1
3784,1
3811,1
3805,1
3800,0
3804,0
3798,1
3806,1
3785,1
3790,0
3813,1
3755,0
3781,0
3786,0
3787,1
3766,0
3773,1
3770,1
3780,1
3802,1
3864,0
3840,0
3821,0
3861,0
3832,0
3831,0
3857,0
3829,1
3819,0
3862,1
3848,0
3849,1
3817,1
3820,1
3825,0
3846,1
3866,0
3843,0
3856,0
3826,1
3830,0
3855,1
3845,0
3822,0
3823,1
3842,0
3859,0
3865,0
3868,0
3844,1
3854,0
3818,1
3850,0
3852,0
3837,1
3858,1
3827,1
3853,0
3841,0
3814,1
3828,1
3815,0
3816,1
3836,1
3860,1
3867,1
3863,0
3838,1
3834,0
3839,0
3835,0
3833,1
3851,0
3824,1
3847,0
3879,0
3918,1
3870,0
3904,1
3898,0
3880,0
3876,0
3906,1
3881,1
3878,0
3872,0
3874,1
3913,1
3873,0
3907,1
3889,0
3896,0
3911,0
3915,1
3891,1
3883,0
3869,0
3894,1
3875,1
3916,0
3888,0
3887,0
3903,0
